transaction_amount,merchant_category,time_of_day,location_mismatch,user_history_score,device_fingerprint,card_present,velocity_score,label
1.581140142373641,-1.5680678402386552,-1.7091635551904558,-0.562456175697374,0.6599388157116759,2.195176038049822,3.03648150948414,1.4882416089519392,0
-0.9916002857639723,-2.223426462314176,0.6502223934069432,4.371499973752387,1.7853502735580127,0.3718313086685292,0.17038059393332206,1.90220878626174,0
-2.7824072458225473,-2.3667196654356264,1.4883946776914283,3.1525653903026662,-2.223266106388411,-0.8726380147931388,1.4392606025765227,1.3366317126159855,0
-1.065577171653201,-0.7678801003071782,1.1315784515395237,4.494949692573227,2.8630436511523767,-0.26716037327533604,-2.13013303995264,1.0061986335317128,0
-2.1333906123350213,-1.5426869532885414,0.10175105077163865,1.6524714267771066,-4.2390909936326695,-2.3660968496864965,-0.6806350395246361,1.0013899424593362,0
0.7953708103584596,4.8628738687527315,2.0361561863588413,-6.869340545787008,-0.2599025798853769,3.122014261686856,1.9384292675393955,-2.546096691673548,1
-1.5039045895430136,-1.3063695154645016,-1.705635950162387,2.1666987236877926,0.3632410711632168,2.0893572771952864,2.523897897648988,1.8394648486739855,0
-1.6875779517435987,-0.9569229081751369,1.9499750409961005,2.0046867508639723,-0.00997535148526918,2.900513773610397,2.650807584793551,2.4640996469930183,0
-1.0251054024478314,-2.4954402493101506,0.33340901239271253,1.607951559461063,-1.8833436789954456,-3.458221654701823,0.25905990339157037,-0.8693226564828451,0
1.8027631672079858,-1.2056708060904429,-0.9371170452387332,-0.5867174368707162,0.9385613824179824,2.365125738766062,2.4284280370017006,1.6322144083266217,0
-0.3092911985027784,0.4269651763411575,-1.7249168959418097,2.92698135914772,3.3702174799917097,3.0524370795662965,-0.7518659697935255,2.3497537362912624,0
0.8404162788050309,1.180141809676156,-1.2947051806855492,-0.9149132457850117,2.3200808046328003,0.8276298119167145,-0.030797890585041454,-1.0858232443113158,1
1.273504406365598,-3.726772419322314,-0.3054700292478684,0.03292814181129396,-1.1807873573536953,-1.207732246074796,3.2698994183386016,0.2967347766707744,0
-3.4083842651347007,-1.4261408052433402,-0.44719939306998346,5.041749290554127,0.7912473455023057,-2.2563622946608612,-1.0834758852133164,-0.3715977761359375,1
-1.6325659539393829,-0.9727362379847325,1.762127663079091,5.735870977084639,1.3655431515326277,1.4886107410521465,-2.6045604057040737,4.064891068977442,1
-0.8228971398653668,-2.591979196111623,0.9681026637765426,3.240272049806683,1.0067004447355454,-0.4277142727503431,1.251447575439469,0.877303505707058,0
3.01885467892378,-0.5480705946280973,0.6596997699307984,-0.06286274084439547,3.7316337631765517,0.7811437279116744,-0.313231488047063,0.04795224527784758,1
-2.3270179816485994,-1.845836645289187,1.3186179262194737,2.877254457525424,-1.660276332835669,-0.37091169307536065,0.9619343696646085,1.486299599755555,0
-1.2537263859283574,-1.9566553102849589,-0.14265419808920418,4.800807993755443,1.1268829445309512,-1.436794920459283,-1.9447174537440812,1.351122635298826,1
1.9373803185408267,-0.8226196600552965,0.5622502831697198,-0.6666748518716649,0.9773872511810977,1.4223818760203162,1.2013485334758107,1.0379514242934726,0
-1.1032751945031094,-0.894621135654778,0.2331795237948585,0.8666858454990272,-0.7271930775916289,-4.139550020636941,-1.064619209398069,-2.6581874177867837,1
0.046050906565474836,-0.6872979187470539,-0.7888492497413011,-0.18817898225691948,0.28518756118753474,2.48033789390537,2.944479882165717,1.2802696860329499,0
0.527039242554777,0.6325814505024061,0.8781824149703045,-1.336870021562997,2.3923532809753594,1.367662752894963,2.227415681912592,-1.5206587928278554,1
1.9409103877686413,3.259851372867028,0.4614248329585187,-6.115209138552259,-0.41221438965097446,2.3940213248521776,1.6362066586151003,-1.640799582601403,1
-0.06562481291741196,-1.011401715998065,-1.0337348667080686,-0.08762400043222808,-1.4623419394652781,-0.9946967571240113,0.5274166511974611,0.02415263820193947,0
-1.796327049334229,-1.7117526031094648,0.2128198468830529,1.482817705348821,-2.283572724963247,0.1385181355473694,1.9355464687822606,1.4227736224573952,0
-2.7193024407538853,-2.3833970973414242,0.10103348798279618,5.086287054627454,2.797987057128207,-2.8513527784553077,0.36633526997655075,-1.879682463961015,1
0.28418412780020375,3.1102449828523193,-0.10423797949803458,-5.015113119385295,-0.6557197849925793,2.30123673273996,2.289245288279873,-1.826275308275636,1
-1.2972717091560841,-2.0634378031728304,-0.15784202104008319,5.737412400425802,2.2039766296525283,0.8416603274116381,-1.0985666335361741,3.030215068180987,1
-0.6761902139157117,-2.4622327257178327,-0.32516273242162486,3.771364479211934,1.462705766655816,0.07461889311827122,0.6520910401497604,1.5544855443446424,0
-1.0530722014779141,-1.0344778778826793,-0.27460232652043887,2.1427145017227045,-0.40574244190339526,-0.8376295408010358,-0.5848697751989265,0.7054091636811604,0
-1.914292662327585,-0.8410566878991509,0.30695075011252615,4.7277085318032706,1.9363384890677047,1.1507249090591603,-0.9481066952139805,2.2345438000061475,1
-0.5262486694257431,-2.5970245974783923,-1.084243753611709,0.8658650863080012,-1.246640039695461,-2.5700624372675245,1.6860189894205857,-1.0383609736165107,0
-1.5573000189914759,0.28229527697337775,-0.29550228953308394,0.8184950800571361,-2.4304642603447126,2.250283848093694,0.3160707006395771,3.0023556061971988,0
0.6730153168196166,-0.4540563764645651,1.8348201445867027,1.189051853070494,1.939989619397918,0.7294956457256981,-0.24036980727962654,0.6787422364002658,0
3.082276367808334,-2.242513905979356,-0.8374680161265329,-2.251628835009142,-0.7049656767563963,0.4774967249554874,2.8541108164898787,0.706264624929445,0
0.2747298278255743,-1.0022934988513292,1.0637739837855766,3.101395846200176,2.2198265120128653,0.7397946845690802,-1.2936236747011125,1.8867403068900799,1
-0.5387379527319648,-1.9813875186746999,0.7537356371784484,5.214309881010172,2.2679691006317113,0.37361958621331925,-1.7130737160107823,2.768938249485309,1
2.188043292748875,1.3266803898452895,0.20991553398349078,-2.1590436076407733,2.987602841819583,2.4122606075135002,1.0073040985734947,-0.5319535425413507,1
-1.4456743463565187,-0.7610210079443758,0.1596082474008315,4.098970236962764,1.6022746238279977,0.4687589736456038,-1.3875061915899571,1.7800734776645255,1
3.1141621539248847,-0.6619713536559051,0.019081627779767917,0.3728939586998497,4.926356161727825,0.9324678913222431,-0.09447565687330672,-0.253693480815257,1
-0.022547472176732697,-1.854944694767143,-0.8981693831521145,2.118140339591798,0.9886759125391559,0.07679961375725299,0.8204348444345125,0.9640751170946532,0
-1.939765609295296,-0.6000466066390538,0.16851340233342924,2.1278577068062936,0.26621618905724254,4.545735393085984,3.2977609494455775,3.427132520803445,0
0.5606750415890918,-1.2198855183217712,-0.5434731072535431,-0.7989571363457553,-0.2413116537958706,0.2331890224345522,2.4497742276646983,-0.22329907623476486,0
1.8084825556279098,0.550566685539974,1.0719653675991272,-2.12490811857299,2.01818261915099,1.0294154921315766,1.4206684546071868,-1.235452051044748,1
-6.014203319975748,-0.8950581213695686,-0.37827654457740845,8.450595687241998,0.8806260966304988,0.11663654961388721,-1.9649436613793565,2.5601895508407146,1
0.6348353920653043,-3.6264411137006975,-0.4008739562549743,1.554541443025088,-0.28474085520593584,-1.1815803249912296,2.3214755069916615,0.6259459594766892,0
-0.5937149675074714,-3.4770443742198376,1.357461365683299,4.944701091999668,2.726057795553812,-4.014344694117041,-1.0100060874171604,-1.317731676597934,1
0.8305945364205184,-0.3778701032783457,-1.0249280665857678,1.271627023243822,2.4895954267254057,3.2270899276687572,1.0554749228818947,2.2814968073745057,0
0.1434339136938112,-1.890680905912152,-0.9364460516490096,0.2676328179308595,0.2644038191921583,-0.5526969279041449,2.4671170989084557,-0.6047006924552893,0
-1.8932991884199746,0.33513774972438193,-0.8208600201629043,1.1488746546433435,-1.3327136893023293,4.9020493644966905,2.330972630913438,4.1494233021958875,0
-2.906659314325317,-1.2317388395922908,0.581873956823205,2.8213928152694674,-2.690508225764339,0.8219344549550159,0.8538148917857243,2.7082092729123803,0
0.9107551001446128,1.470374138184734,1.0075806827627332,-2.149573086064942,1.1881387371673684,1.2240133571935958,0.6972234340387525,-1.0377467283911967,1
-0.41641419271507596,-1.5523111538498242,0.122732161638273,0.890591345202947,-0.7137552533581919,-1.2258541045442,0.8167769635912367,-0.14474302568066677,0
-0.6782087324307843,-1.643340292948864,-0.576601776742971,0.5139240696963701,-0.6308196013078661,1.2185716556255677,3.27536177138575,0.953402544242825,0
-0.874467709363034,1.423121006555889,1.619813234242322,-3.570360761287778,-1.696377526852552,-0.10646852653907202,2.652273427334778,-2.6643395938712553,1
1.0373958828221443,2.146106628626434,-0.3398450418443653,-5.155036375226674,-1.5948271716526785,0.5713583153891709,1.6341415679814344,-2.0999221983386045,1
0.21186459021636905,-2.3738455984351448,-1.8155416295253364,2.170551186698485,0.8460853607622102,-0.3091719952823353,1.0237783493336483,0.9250499402996559,0
0.5249839764518673,-0.11330559200063561,-1.2221760651510123,1.0910183553280721,1.943801685404273,1.0339823514331001,-0.3140059852391872,0.7507634152305034,0
-4.411895363534621,-1.4254366384428314,-0.7238037443516702,7.726367579530107,0.21834941748876147,-0.42067699560994204,-2.787041519427737,3.1420321462796483,1
-0.7252458241392609,-1.9564429226493658,-0.11079147568777581,3.099622190865578,1.2952196748657587,-2.396815768065924,-0.7209608946548773,-0.6720843668418504,1
-1.8078829987425094,-0.6527059572883445,-2.3882924507511794,1.7353712808604478,-3.6605460355668207,-2.5786629414109075,-2.5127147937821457,0.9440725031698383,0
-2.4508597846277267,-1.1513291172577935,0.3738371450016698,2.830151476366301,-0.8113578562949421,2.380478866289361,2.0648629890969357,2.8262695442559878,0
-1.1762973990360794,-1.1203504671316022,-0.16228244716741405,1.0771844826909054,-1.436527693356139,0.7640285685258605,1.5387935341957482,1.4722741352657511,0
-1.8079143227844834,-1.2698087180817317,-0.3295038006361257,2.094541346628284,-1.3137075263160183,0.697887463252874,1.2180740740728038,1.7761372701554328,0
0.8429346142433854,2.815315270327037,0.6426567318548759,-2.6349256127219056,2.5607834758326478,2.650393726669558,0.7683881336673934,-1.2760488926713234,1
0.5932123517349894,2.2571542225533805,0.6141129671981066,-2.913333513500552,0.7300470852327733,0.8086781251619282,0.3385725244503661,-1.8242785350635193,1
-1.832088578626073,-1.2220785633490092,-0.6166335598554541,2.1276758918266356,-2.5331307752437606,-1.2550158873717987,-0.6770682433578818,1.3007116192733585,0
1.0181767125645698,-0.6163546739990683,-0.15857009234621902,1.2441326995588864,1.9947459004736596,1.2723746491430814,-0.1407031742376541,1.3227685838844652,0
-4.387666826388418,-1.9379262437321079,0.7283452130695429,5.696586375038714,0.25032205672151253,-2.669811454956211,-0.416032641431086,-0.526922612326225,1
-0.5230538829518241,-1.9078480122794779,1.1433198239615687,4.76867630117025,2.004135595344785,-0.5311147386783457,-1.9063391243521495,1.9154987085932,1
-1.302169489525588,-1.5037400593259413,-1.9076118069567995,3.853440017095156,0.7140987470603666,-1.8546618678519753,-1.8050674170752823,0.5000263237435248,1
1.4639131645607912,-1.061274368647331,0.3610251451427553,-0.3456121553295666,1.2330530109797264,3.847917320824703,3.2981050177284947,2.466123761382047,0
1.2666170494777924,3.863153751279656,-0.2689161946978014,-5.9843697504716955,-1.5626636571437589,1.7629760386423996,0.2944353705997469,-1.5339381887078243,1
-0.10919121203237658,0.6602859598860686,0.734000384813558,2.3522967964870616,3.4748245722582887,4.073701454238689,0.039491436663000146,2.658877254146552,0
-1.6228913086628705,-0.5654489241917333,1.772606668314208,1.9132402267103308,-1.9746728172214798,-0.3408226878380935,-0.9195626291627421,1.6381590913149442,0
2.0872018951898124,-0.2455699769710843,-0.668876034443013,-1.2129403654299509,1.1733632258171425,2.205174063526159,1.351269738753802,1.1662438178462056,0
-0.11292932593516336,-0.4519486450660034,1.179913410425699,0.9348250529736623,0.5889355606965108,0.870365187051092,0.43963575933718635,0.9039725966822592,0
-1.0925763365425851,-0.7331934282083779,0.7506927951289866,3.353263268710204,0.04429979951482421,-0.021295011520856163,-2.0001285515722707,2.150686161495277,1
-0.04762366004137086,2.9894082834142566,-0.40797147810125295,-3.605290737948343,0.6495995636796906,1.9750910696802264,1.5029693332559813,-1.9583052112706167,1
-2.802143213093702,-1.1283078629942163,2.5416198467187923,5.057540748157825,1.5400968531478543,-1.21927022903084,-1.3690358763614112,0.3789254370852022,1
